cipher;key_len;iv_len;data_len;key;iv;pt;ct
AES-CBC;32;32;16;000000000000000000000000003fffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;9a9dbab97ca1f7a2da7f965ee1dfb4e6
AES-CBC;32;32;16;000000000000000000000000007fffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;41aacaa89e1399a108a80716fd0e0f55
AES-CBC;32;32;16;00000000000000000000000000ffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;582be6d22c815bc81fde4c0d234d626a
AES-CBC;32;32;16;00000000000000000000000001ffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;4499f256fe699e5e994d887be48fe2ec
AES-CBC;32;32;16;00000000000000000000000003ffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;ee26c00ac7b5df7bfe5e3a07df721147
AES-CBC;32;32;16;00000000000000000000000007ffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;8b8f6e74e2f3f90647d0fd8bb9bebad4
AES-CBC;32;32;16;0000000000000000000000000fffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;863784b8bedd5e5136653c117640cf73
AES-CBC;32;32;16;0000000000000000000000001fffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;649734b5a45c46804993680b7430ee16
AES-CBC;32;32;16;0000000000000000000000003fffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;4300c7495e4f60051bf81b41efd60937
AES-CBC;32;32;16;0000000000000000000000007fffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;175c302f8c69865e4b29998654d7df56
AES-CBC;32;32;16;000000000000000000000000ffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;7fa83d9963562b275db0b9f8a2741abf
AES-CBC;32;32;16;000000000000000000000001ffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;dff04cd44b1770cdc3dfd13076cdd20d
AES-CBC;32;32;16;000000000000000000000003ffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;576bd4bad89d83bd47543b49d43bfbac
AES-CBC;32;32;16;000000000000000000000007ffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;d38e87363016d48279fa8a8f89514ec2
AES-CBC;32;32;16;00000000000000000000000fffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;48a1b62e83e17d43f94367380efe6d3c
AES-CBC;32;32;16;00000000000000000000001fffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;c1bb7aefd3613e4e54fbc55263089094
AES-CBC;32;32;16;00000000000000000000003fffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b2f12fd11d9fc28942e293cafd564697
AES-CBC;32;32;16;00000000000000000000007fffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;9f7d86077298836c7a051cdcdc01b0a3
AES-CBC;32;32;16;0000000000000000000000ffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;837980614116768f301d4eaf74c8f61c
AES-CBC;32;32;16;0000000000000000000001ffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;bebe2da4f22916c758713300653954f2
AES-CBC;32;32;16;0000000000000000000003ffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a854fef10367e2717f0c1477c276ba51
AES-CBC;32;32;16;0000000000000000000007ffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;8062587d0399c57034691b224b7458f9
AES-CBC;32;32;16;000000000000000000000fffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6eff435d904f9331194a9390aab9bbc6
AES-CBC;32;32;16;000000000000000000001fffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;51cca7c89eb5cf85513f4d4cc012367d
AES-CBC;32;32;16;000000000000000000003fffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;7266ab510d9fba7ef7f5b091771ce3b6
AES-CBC;32;32;16;000000000000000000007fffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a7fea44379f62e4c084762cf57fcff2e
AES-CBC;32;32;16;00000000000000000000ffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;cfe5b834dc50762e7f664736fe01314c
AES-CBC;32;32;16;00000000000000000001ffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;b161bcc5b60fdee9f42f01ad7cb577cc
AES-CBC;32;32;16;00000000000000000003ffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;619203acd2578302f9fd58878bb7e6e9
AES-CBC;32;32;16;00000000000000000007ffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;3b8c4d30824b1c30b654982f3b11c690
AES-CBC;32;32;16;0000000000000000000fffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;ca5f8704dffde917707fbee0e6d47d91
AES-CBC;32;32;16;0000000000000000001fffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;e47af77c9156d7b189d60302bba2abc7
AES-CBC;32;32;16;0000000000000000003fffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;672728b55b4987f66df36174c601ee79
AES-CBC;32;32;16;0000000000000000007fffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;ecf4ad0de7dc2b747cd6bd672661cf20
AES-CBC;32;32;16;000000000000000000ffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;90ec729bd49587be52d69a48d2101241
AES-CBC;32;32;16;000000000000000001ffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;3f47dd56e94bdcc88fc15f92680fae2b
AES-CBC;32;32;16;000000000000000003ffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;8a2db427a64ffd3d4a1351c2926f6c88
AES-CBC;32;32;16;000000000000000007ffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;fbb09231e2d67b2292c4aad76eba7f24
AES-CBC;32;32;16;00000000000000000fffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;dbc986b4365cb5de13e66e8b61f2b7a7
AES-CBC;32;32;16;00000000000000001fffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;d8bb9b81c245521987e35293c8dc1c5b
AES-CBC;32;32;16;00000000000000003fffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;2f8abe972cbef8e44333f6fc7b546b47
AES-CBC;32;32;16;00000000000000007fffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;c4f400720ac847b949efbb88465c4a03
AES-CBC;32;32;16;0000000000000000ffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;13af71f5b184afa7a6b2076fda139c3e
AES-CBC;32;32;16;0000000000000001ffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;343f57ab0bcaf1d0a6da2a4bb8548eb3
AES-CBC;32;32;16;0000000000000003ffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;186664c6155d822512d9ee6235fe8ae6
AES-CBC;32;32;16;0000000000000007ffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;84cb0d12ca2606e32d74352e70b46eb4
AES-CBC;32;32;16;000000000000000fffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;1b4a2fce431cc884592074df060a8e3a
AES-CBC;32;32;16;000000000000001fffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6a03c8a609c994bf05968eee7a92352f
AES-CBC;32;32;16;000000000000003fffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;886b0ebef192f7822f761e3638ee4cf8
AES-CBC;32;32;16;000000000000007fffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;855afdfa6f111b1307e6aefd2ca99cf7
AES-CBC;32;32;16;00000000000000ffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;30038bd599a496cfd937de42958fec6d
AES-CBC;32;32;16;00000000000001ffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;bf2de78771bbc0612c5b124b05b0c91a
AES-CBC;32;32;16;00000000000003ffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;51d5ad97f39309054b7f3a3d3c4a5fcd
AES-CBC;32;32;16;00000000000007ffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;05c656dbd95072ca76c837eca96b7be7
AES-CBC;32;32;16;0000000000000fffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;19c4955ce3fbb5d075309f4236c95d40
AES-CBC;32;32;16;0000000000001fffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;3e82296fc30beae5bfc99dc34d098bd1
AES-CBC;32;32;16;0000000000003fffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;946792d61dc8f87428316dd660acb0d7
AES-CBC;32;32;16;0000000000007fffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;23877a45e455d3583850765e02e74f85
AES-CBC;32;32;16;000000000000ffffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;a78b350037a786ea1dccb496695c4853
AES-CBC;32;32;16;000000000001ffffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;07a773a8e323e590728d8d908a70bb9c
AES-CBC;32;32;16;000000000003ffffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;bc916f318e1616cef19b497f5fd57e70
AES-CBC;32;32;16;000000000007ffffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;4955b47dc1bdb73bf4ff96d6b2ca9b60
AES-CBC;32;32;16;00000000000fffffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;301db4ae59999c76d1dafeec928bb274
AES-CBC;32;32;16;00000000001fffffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;1ae328b4d92d60cb4ac726ba7882dbae
AES-CBC;32;32;16;00000000003fffffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;baafaebb3c980d05b72abee6756e80cd
AES-CBC;32;32;16;00000000007fffffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;1dd5d46789807814a37f1d9bdcf1f1f0
AES-CBC;32;32;16;0000000000ffffffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;29258975ad47bb2fef85792c6edba0cf
AES-CBC;32;32;16;0000000001ffffffffffffffffffffffffffffffffffffffffffffffffffffff;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000000000000000000;6ba3d4297e1c46611c91a4bd5f469c16
